2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:36:54,455 [myid:4] - WARN  [Thread-11:o.a.z.s.ServerCnxnFactory@309] - maxCnxns is not configured, using default value 0.
2023-05-22 21:36:54,455 [myid:4] - INFO  [Thread-11:o.a.z.s.NIOServerCnxnFactory@652] - Configuring NIO connection handler with 10s sessionless connection timeout, 2 selector thread(s), 16 worker threads, and 64 kB direct buffers.
2023-05-22 21:36:54,456 [myid:4] - INFO  [Thread-11:o.a.z.s.NIOServerCnxnFactory@660] - binding to port localhost/127.0.0.1:22006
2023-05-22 21:36:54,456 [myid:4] - INFO  [Thread-11:o.a.z.s.p.FileTxnSnapLog@124] - zookeeper.snapshot.trust.empty : false
2023-05-22 21:36:54,456 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1781] - Local sessions disabled
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1792] - Local session upgrading disabled
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1759] - tickTime set to 4000
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1803] - minSessionTimeout set to 8000
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1814] - maxSessionTimeout set to 80000
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1839] - initLimit set to 10
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2026] - syncLimit set to 5
2023-05-22 21:36:54,457 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2041] - connectToLearnerMasterLimit set to 5
2023-05-22 21:36:54,458 [myid:4] - INFO  [Thread-11:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:54,462 [myid:4] - INFO  [Thread-11:o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:54,462 [myid:4] - INFO  [Thread-11:o.a.z.s.ZKDatabase@135] - zookeeper.snapshotSizeFactor = 0.33
2023-05-22 21:36:54,462 [myid:4] - INFO  [Thread-11:o.a.z.s.ZKDatabase@155] - zookeeper.commitLogCount=500
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2105] - Using insecure (non-TLS) quorum communication
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2111] - Port unification disabled
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@184] - multiAddress.enabled set to false
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@209] - multiAddress.reachabilityCheckEnabled set to true
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@196] - multiAddress.reachabilityCheckTimeoutMs set to 1000
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2573] - QuorumPeer communication is not secured! (SASL auth disabled)
2023-05-22 21:36:54,464 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2598] - quorum.cnxn.threads.size set to 20
2023-05-22 21:36:54,465 [myid:4] - INFO  [Thread-11:o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x0 to /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test4653637849858060153.junit.dir/data/version-2/snapshot.0
2023-05-22 21:36:54,466 [myid:4] - INFO  [Thread-11:o.a.z.s.ZKDatabase@292] - Snapshot loaded in 1 ms, highest zxid is 0x0, digest is 1371985504
2023-05-22 21:36:54,466 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1161] - currentEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation
2023-05-22 21:36:54,467 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@1189] - acceptedEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation
2023-05-22 21:36:54,468 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumPeer@2615] - Using 20000ms as the quorum cnxn socket timeout
2023-05-22 21:36:54,470 [myid:4] - INFO  [Thread-11:o.a.z.s.q.QuorumCnxManager$Listener@931] - Election port bind maximum retries is 3
2023-05-22 21:36:54,474 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1135] - [GarudaACE] - QuorumCnxManager 1127
2023-05-22 21:36:54,477 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1148] - [GarudaACE] - QuorumCnxManager 1140
2023-05-22 21:36:54,477 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1151] - [GarudaACE] - QuorumCnxManager 1143
2023-05-22 21:36:54,478 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1079] - 4 is accepting connections now, my election bind port: localhost/127.0.0.1:22008
2023-05-22 21:36:54,478 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@1471] - LOOKING
2023-05-22 21:36:54,478 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.FastLeaderElection@946] - New election. My id = 4, proposed zxid=0x0
2023-05-22 21:36:54,480 [myid:] - INFO  [WorkerSender[myid=4]:o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:54,482 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1084] - Received connection request from /127.0.0.1:55928
2023-05-22 21:36:54,484 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$InitialMessage@297] - [GarudaACE] - QuorumCnxManager 297
2023-05-22 21:36:54,485 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$InitialMessage@299] - [GarudaACE] - QuorumCnxManager 299
2023-05-22 21:36:54,486 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@391] - Notification: my state:LOOKING; n.sid:4, n.state:LOOKING, n.leader:4, n.round:0x1, n.peerEpoch:0x0, n.zxid:0x0, message format version:0x2, n.config version:0x0
2023-05-22 21:36:54,489 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@309] - 4 Received version: 200000006 my version: 0
2023-05-22 21:36:54,496 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@317] - restarting leader election
2023-05-22 21:36:54,497 [myid:] - INFO  [QuorumPeerListener:o.a.z.s.q.QuorumCnxManager$Listener@993] - Leaving listener
2023-05-22 21:36:54,499 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 2, my id = 4
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method)
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116)
	at java.net.SocketInputStream.read(SocketInputStream.java:171)
	at java.net.SocketInputStream.read(SocketInputStream.java:141)
	at java.io.BufferedInputStream.fill(BufferedInputStream.java:246)
	at java.io.BufferedInputStream.read(BufferedInputStream.java:265)
	at java.io.DataInputStream.readInt(DataInputStream.java:387)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:54,499 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:54,502 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 4, my id = 2
java.io.EOFException: null
	at java.io.DataInputStream.readInt(DataInputStream.java:392)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:54,503 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 4. myId: 2
2023-05-22 21:36:54,499 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@473] - WorkerReceiver is down
2023-05-22 21:36:54,502 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 2 my id = 4
2023-05-22 21:36:54,501 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 2. myId: 4
2023-05-22 21:36:54,508 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:54,508 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 4 my id = 2
2023-05-22 21:36:54,617 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:36:54,620 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:36:54,621 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:36:54,696 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.FastLeaderElection@996] - Notification time out: 400 ms
2023-05-22 21:36:54,696 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 22006
2023-05-22 21:36:54,699 [myid:] - INFO  [WorkerSender[myid=4]:o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:54,699 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@1471] - LOOKING
2023-05-22 21:36:54,700 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@2615] - Using 20000ms as the quorum cnxn socket timeout
2023-05-22 21:36:54,701 [myid:] - ERROR [WorkerSender[myid=4]:o.a.z.s.q.QuorumCnxManager@441] - Exception while submitting quorum connection request
java.util.concurrent.RejectedExecutionException: Task Thread[QuorumConnectionReqThread-2,5,main] rejected from java.util.concurrent.ThreadPoolExecutor@3c9ed8f6[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 1]
	at java.util.concurrent.ThreadPoolExecutor$AbortPolicy.rejectedExecution(ThreadPoolExecutor.java:2063)
	at java.util.concurrent.ThreadPoolExecutor.reject(ThreadPoolExecutor.java:830)
	at java.util.concurrent.ThreadPoolExecutor.execute(ThreadPoolExecutor.java:1379)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.initiateConnectionAsync(QuorumCnxManager.java:434)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.connectOne(QuorumCnxManager.java:740)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.connectOne(QuorumCnxManager.java:771)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.toSend(QuorumCnxManager.java:709)
	at org.apache.zookeeper.server.quorum.FastLeaderElection$Messenger$WorkerSender.process(FastLeaderElection.java:518)
	at org.apache.zookeeper.server.quorum.FastLeaderElection$Messenger$WorkerSender.run(FastLeaderElection.java:502)
	at java.lang.Thread.run(Thread.java:750)
2023-05-22 21:36:54,701 [myid:] - INFO  [WorkerSender[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerSender@507] - WorkerSender is down
2023-05-22 21:36:54,701 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumCnxManager$Listener@931] - Election port bind maximum retries is 3
2023-05-22 21:36:54,703 [myid:] - WARN  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@1364] - Clobbering already-set QuorumCnxManager (restarting leader election?)
2023-05-22 21:36:54,706 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1135] - [GarudaACE] - QuorumCnxManager 1127
2023-05-22 21:36:54,708 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1148] - [GarudaACE] - QuorumCnxManager 1140
2023-05-22 21:36:54,708 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1151] - [GarudaACE] - QuorumCnxManager 1143
2023-05-22 21:36:54,708 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.FastLeaderElection@946] - New election. My id = 4, proposed zxid=0x0
2023-05-22 21:36:54,708 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1079] - 4 is accepting connections now, my election bind port: localhost/127.0.0.1:22008
2023-05-22 21:36:54,709 [myid:] - INFO  [NIOWorkerThread-1:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:55945
2023-05-22 21:36:54,712 [myid:] - INFO  [WorkerSender[myid=4]:o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:54,713 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1084] - Received connection request from /127.0.0.1:55947
2023-05-22 21:36:54,714 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$InitialMessage@297] - [GarudaACE] - QuorumCnxManager 297
2023-05-22 21:36:54,714 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$InitialMessage@299] - [GarudaACE] - QuorumCnxManager 299
2023-05-22 21:36:54,719 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@391] - Notification: my state:LOOKING; n.sid:2, n.state:LEADING, n.leader:2, n.round:0x0, n.peerEpoch:0x2, n.zxid:0x100000013, message format version:0x2, n.config version:0x200000006
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@906] - Peer state changed: following
2023-05-22 21:36:54,721 [myid:] - INFO  [WorkerReceiver[myid=4]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@391] - Notification: my state:FOLLOWING; n.sid:2, n.state:LEADING, n.leader:2, n.round:0x0, n.peerEpoch:0x2, n.zxid:0x100000013, message format version:0x2, n.config version:0x200000006
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@1554] - FOLLOWING
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.AuthenticationHelper@67] - zookeeper.enforce.auth.schemes = []
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@1406] - minSessionTimeout set to 8000 ms
2023-05-22 21:36:54,721 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@1415] - maxSessionTimeout set to 80000 ms
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ResponseCache@45] - getData response cache size is initialized with value 400.
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ResponseCache@45] - getChildren response cache size is initialized with value 400.
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@109] - zookeeper.pathStats.slotCapacity = 60
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@110] - zookeeper.pathStats.slotDuration = 15
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@111] - zookeeper.pathStats.maxDepth = 6
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@112] - zookeeper.pathStats.initialDelay = 5
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@113] - zookeeper.pathStats.delay = 5
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@114] - zookeeper.pathStats.enabled = false
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@1631] - The max bytes for all large requests are set to 104857600
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@1645] - The large request threshold is set to -1
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@385] - Created server with tickTime 4000 ms minSessionTimeout 8000 ms maxSessionTimeout 80000 ms clientPortListenBacklog -1 datadir /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test4653637849858060153.junit.dir/data/version-2 snapdir /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test4653637849858060153.junit.dir/data/version-2
2023-05-22 21:36:54,722 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Follower@77] - FOLLOWING - LEADER ELECTION TOOK - 14 MS
2023-05-22 21:36:54,723 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: following - discovery
2023-05-22 21:36:54,725 [myid:] - INFO  [LeaderConnector-localhost/127.0.0.1:22001:o.a.z.s.q.Learner$LeaderConnector@380] - Successfully connected to leader, using address: localhost/127.0.0.1:22001
2023-05-22 21:36:54,728 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.LearnerHandler@506] - Follower sid: 4 not in the current config 200000006
2023-05-22 21:36:54,730 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: following - synchronization
2023-05-22 21:36:54,730 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.ZKDatabase@348] - On disk txn sync enabled with snapshotSizeFactor 0.33
2023-05-22 21:36:54,730 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.LearnerHandler@806] - Synchronizing with Learner sid: 4 maxCommittedLog=0x20000000d minCommittedLog=0x100000007 lastProcessedZxid=0x20000000d peerLastZxid=0x0
2023-05-22 21:36:54,731 [myid:] - WARN  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.ZKDatabase@390] - Unable to find proposals from txnlog for zxid: 0x0
2023-05-22 21:36:54,732 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.LearnerHandler@573] - Sending snapshot last zxid of peer is 0x0, zxid of leader is 0x20000000d, send zxid of db as 0x20000000d, 1 concurrent snapshot sync, snapshot sync was exempt from throttle
2023-05-22 21:36:54,732 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@925] - Peer state changed: following - synchronization - snap
2023-05-22 21:36:54,732 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Learner@572] - Getting a snapshot from leader 0x20000000d
2023-05-22 21:36:54,733 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:54,735 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.w.WatchManagerFactory@42] - Using org.apache.zookeeper.server.watch.WatchManager as watch manager
2023-05-22 21:36:54,736 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Learner@733] - Learner received NEWLEADER message
2023-05-22 21:36:54,737 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x20000000d to /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test4653637849858060153.junit.dir/data/version-2/snapshot.20000000d
2023-05-22 21:36:54,738 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.ZooKeeperServer@589] - Snapshot taken in 1 ms
2023-05-22 21:36:54,739 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@925] - Peer state changed: following - synchronization
2023-05-22 21:36:54,739 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.CommitProcessor@490] - Configuring CommitProcessor with readBatchSize -1 commitBatchSize 1
2023-05-22 21:36:54,739 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.CommitProcessor@451] - Configuring CommitProcessor with 8 worker threads.
2023-05-22 21:36:54,739 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.FollowerRequestProcessor@59] - Initialized FollowerRequestProcessor with zookeeper.follower.skipLearnerRequestToNextProcessor as false
2023-05-22 21:36:54,742 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Learner@717] - Learner received UPTODATE message
2023-05-22 21:36:54,743 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: following - broadcast
2023-05-22 21:36:54,967 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 22006
2023-05-22 21:36:54,971 [myid:] - INFO  [NIOWorkerThread-2:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:55960
2023-05-22 21:36:54,971 [myid:] - INFO  [NIOWorkerThread-2:o.a.z.s.c.StatCommand@52] - Stat command output
2023-05-22 21:36:54,973 [myid:] - INFO  [main:o.a.z.ZooKeeper@637] - Initiating client connection, connectString=127.0.0.1:22006 sessionTimeout=30000 watcher=org.apache.zookeeper.test.ClientBase$CountdownWatcher@5fe94a96
2023-05-22 21:36:54,974 [myid:] - INFO  [main:o.a.z.ClientCnxnSocket@233] - jute.maxbuffer value is 1048575 Bytes
2023-05-22 21:36:54,974 [myid:] - INFO  [main:o.a.z.ClientCnxn@1720] - zookeeper.request.timeout value is 0. feature enabled=false
2023-05-22 21:36:54,977 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:22006.
2023-05-22 21:36:54,978 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:36:54,979 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@996] - Socket connection established, initiating session, client: /127.0.0.1:55961, server: localhost/127.0.0.1:22006
